id,input,reference,rule_based,mt5_finetuned,mt5_pretrained_ft,gemma4,annotator1_rb,annotator1_ft,annotator1_pt,annotator1_g4,annotator2_rb,annotator2_ft,annotator2_pt,annotator2_g4,annotator3_rb,annotator3_ft,annotator3_pt,annotator3_g4
171,Ой эшектер буларга снос жок бекен  жалан ичип жегендер балдары алар жыргап жашасын бизге окшогон карапайым балдар 30-40 мин сом толоп тишибиздин кирин соруп жашап жатат байлардын балдары кылаарга иши жок потолокко чыйт тукуруп тамакты тандап жеп журушот жалан жакшы жерде иштешет,"Ой, эшектер, буларга бузуу жок бекен? Жалаң ичип-жегендер, алардын балдары жыргап жашасын. Бизге окшогон карапайым балдар отуз-кырк миң сом төлөп, тишибиздин кирин соруп жашап жатат. Байлардын балдары кылаарга иши жок, шыпка чыйт түкүрүп, тамакты тандап жеп жүрүшөт. Жалаң жакшы жерде иштешет.",Ой эшектер буларга снос жок бекен жалан ичип жегендер балдары алар жыргап жашасын бизге окшогон карапайым балдар 30-40 мин сом толоп тишибиздин кирин соруп жашап жатат байлардын балдары кылаарга иши жок потолокко чыйт тукуруп тамакты тандап жеп журушот жалан жакшы жерде иштешет.,"Ой эшектер, буларга үйлөрдү бузуу жок бекен? Жалаң ичип-жегендер балдары. Алар жыргап жашасын. Бизге окшогон карапайым балдар отуз-кырк миң сом төлөп, тишибиздин кирин соруп жашап жатат. Байлардын балдары кылаарга иши жок, түкүрүп тамакты тандап жеп жүрүшөт. Жалаң жакшы жерде иштешет.","Ой эшектер, буларга бузуу жок бекен? Жалаң ичип-жегендердин балдары. Алар жыргап жашасын. Бизге окшогон карапайым балдар отуз-кырк миң сом төлөп, тишибиздин кирин соруп жашап жатат. Байлардын балдары кыларга иши жок, шыпка чыйт. Түкүрүп тамакты тандап жеп жүрүшөт, жалаң жакшы жерде иштешет.","Ой, эшектер, буларга снос жок бекен. Жалан ичип жегендердин балдары алар жыргап жашасын. Бизге окшогон карапайым балдар 30-40 мүнөт сом толоп, тишибиздин кирин соруп жашап жатат. Байлардын балдары кылаарга иши жок, потолокко чыйт тукуруп, тамакты тандап жеп жүрүшөт. Жалан жакшы жерде иштешет.",0,1,1,1,0,1,1,0,,,,
172,"Жеңиш майрамы менен Кыргызстаным.Дүйнөдө тынчтык болуп,асманыбыз ачык болсун,балдарыбыз бактылуу балалыкта жашасын","Жеңиш майрамы менен, Кыргызстаным. Дүйнөдө тынчтык болуп, асманыбыз ачык болсун. Балдарыбыз бактылуу балалыкта жашасын.","Жеңиш майрамы менен Кыргызстаным.Дүйнөдө тынчтык болуп,асманыбыз ачык болсун,балдарыбыз бактылуу балалыкта жашасын.","Жеңиш майрамы менен, Кыргызстаным. Дүйнөдө тынчтык болуп, асманыбыз ачык болсун, балдарыбыз бактылуу балалыкта жашасын.","Жеңиш майрамы менен, Кыргызстаным. Дүйнөдө тынчтык болуп, асманыбыз ачык болсун, балдарыбыз бактылуу балалыкта жашасын.","Жеңиш майрамы менен Кыргызстаным. Дүйнөдө тынчтык болуп, асманыбыз ачык болсун, балдарыбыз бактылуу балалыкта жашасын.",1,1,1,1,1,1,1,1,,,,
173,"Бизда элбиз, Эл каалап жатат деп айтканга сиздин укугунуз жок. 

Урматтуу туугандар бул конституция бизди тунгуюка алып келет.

Ойлонгула","Биз да элбиз, эл каалап жатат деп айтканга сиздин укугуңуз жок. Урматтуу туугандар, бул конституция бизди туңгуюкка алып келет. Ойлонгула.","Бизда элбиз, Эл каалап жатат деп айтканга сиздин укугунуз жок. 

Урматтуу туугандар бул конституция бизди тунгуюка алып келет.

Ойлонгула.","Биз да элбиз, эл каалап жатат деп айтканга сиздин укугуңуз жок. Урматтуу туугандар, бул Конституция бизди туңгуюкка алып келет. Ойлонгула.","Биз да элбиз, эл каалап жатат деп айтканга сиздин укугуңуз жок. Урматтуу туугандар, бул Конституция бизди туңгуюкка алып келет. Ойлонгула.","Бизда элбиз, эл каалап жатат деп айтканга сиздин укугуңуз жок. Урматтуу туугандар, бул конституция бизди тунгуюуга алып келет.

Ойлонгула.",0,1,1,1,1,1,1,1,,,,
174,Балам жалга болницада жакшы Болот Илим деген врачтарга жолук сөзсүз азыр менин үкөм сонун ошол жерден пересатка болду баары сонун 2 жыл болуп калды,"Балам, Жалдагы ооруканада жакшы болот. Илим деген дарыгерлерге жолук, сөзсүз. Азыр менин иним сонун, ошол жерден операция болду. Баары сонун, эки жыл болуп калды.",Балам жалга болницада жакшы Болот Илим деген врачтарга жолук сөзсүз азыр менин үкөм сонун ошол жерден пересатка болду баары сонун 2 жыл болуп калды.,"Балам жалган ооруканада жакшы болот. Илим деген дарыгерлерге сөзсүз жолук. Азыр менин иним сонун, ошол жерден котормо болду. Баары сонун, эки жыл болуп калды.","Балам жалган, ооруканада жакшы болот. Илим деген дарыгерлерге сөзсүз жолук. Азыр менин иним сонун, ошол жерден котормо болду. Баары сонун, эки жыл болуп калды.","Балам жалга болницада жакшы Болот Илим деген врачтарга жолук. Сөзсүз, азыр менин үкөм сонун ошол жерден пересатка болду. Баары сонун, 2 жыл болуп калды.",1,1,1,1,0,1,1,1,,,,
175,Ошол сокени президент кылам деп Алмаз өзү болгонда анан кантип айта алмак эле,Ошол Сокени президент кылам деп Алмаз өзү болгон да. Анан кантип айта алмак эле?,Ошол сокени президент кылам деп Алмаз өзү болгонда анан кантип айта алмак эле.,"Ошол Сокени президент кылам деп Алмаз өзү болгон да, анан кантип айта алмак эле?","Ошол Сокени президент кылам деп Алмаз өзү болгон да, анан кантип айта алмак эле?","Ошол сокени президент кылам деп, Алмаз өзү болгонда, анан кантип айта алмак эле?",1,1,1,1,0,1,1,1,,,,
176,Саламатсыздарбы ушул агайдын сабактарына кантип кайдан катышса болот билгендер жооп жазып койгулачы алдын ала рахмат,"Саламатсыздарбы? Ушул агайдын сабактарына кантип, кайдан катышса болот? Билгендер жооп жазып койгулачы. Алдын ала рахмат.",Саламатсыздарбы ушул агайдын сабактарына кантип кайдан катышса болот билгендер жооп жазып койгулачы алдын ала рахмат.,"Саламатсыздарбы. Ушул агайдын сабактарына кантип, кайдан катышса болот? Билгендер жооп жазып койгулачы. Алдын ала рахмат.","Саламатсыздарбы. Ушул агайдын сабактарына кантип, кайдан катышса болот? Билгендер жооп жазып койгулачы. Алдын ала рахмат.","Саламатсыздарбы? Ушул агайдын сабактарына кантип, кайдан катышса болот? Билгендер жооп жазып койгулачы. Алдын ала рахмат.",1,1,1,1,0,1,1,1,,,,
177,Аллах бир сактап калган экен кыргызстанды эки досту себепчи гылып,"Аллах бир сактап калган экен Кыргызстанды, эки досту себепчи кылып.",Аллах бир сактап калган экен кыргызстанды эки досту себепчи гылып.,"Аллах бир сактап калган экен, Кыргызстанды, эки досту себепчи кылып.","Аллах бир сактап калган экен, Кыргызстанды, эки досту себепчи кылып.",Аллах бир сактап калган экен Кыргызстанды эки досту себепчи гылып.,1,1,1,1,1,1,1,1,,,,
178,"22 миллион  ии кудай
Биз 6миллион туруп батпай жер талашып атабыз.","Жыйырма эки миллион, ий кудай! Биз алты миллион туруп батпай, жер талашып жатабыз.","22 миллион ии кудай
Биз 6миллион туруп батпай жер талашып атабыз.","Жыйырма эки миллион, ии Кудай! Биз алты миллион туруп батпай, жер талашып жатабыз.","Жыйырма эки миллион, ии Кудай. Биз алты миллион туруп батпай, жер талашып жатабыз.",22 миллион и кудай. Биз 6 миллион туруп батпай жер талашып атабыз.,1,1,1,1,1,1,1,1,,,,
179,"Эврейлер ,Америка булар биригип алып мусулмандарга каршы курошту ачык эле баштады.","Еврейлер, Америка, булар биригип алып, мусулмандарга каршы күрөштү ачык эле баштады.","Эврейлер ,Америка булар биригип алып мусулмандарга каршы курошту ачык эле баштады.","Еврейлер, Америка — булар биригип алып, мусулмандарга каршы күрөштү ачык эле баштады.","Еврейлер, Америка — булар биригип алып, мусулмандарга каршы күрөштү ачык эле баштады.","Эврейлер, Америка, булар биригип алып мусулмандарга каршы курошту ачык эле баштады.",0,1,1,0,1,1,1,1,,,,
180,Булар адам.сыягынан чыгып калган.Тез арада ооштуруш керек.Таалай Азамат экенсиң заматта куйругун шыйпандатып калыптыр.,"Булар адам сыягынан чыгып калган. Тез арада алмаштыруу керек. Таалай, азамат экенсиң! Заматта куйругун шыйпаңдатып калыптыр.",Булар адам.сыягынан чыгып калган.Тез арада ооштуруш керек.Таалай Азамат экенсиң заматта куйругун шыйпандатып калыптыр.,"Булар адам сыягынан чыгып калган. Тез арада ооштуруш керек. Таалай, азамат экенсиң, заматта куйругун шыйпаңдатып калыптыр.","Булар адам сыягынан чыгып калган. Тез арада ооштуруш керек. Таалай, азамат экенсиң, заматта куйругун шыйпаңдатып калыптыр.",Булар адам сыягынан чыгып калган. Тез арада ооштуруш керек. Таалай Азамат экенсиң заматта куйругун шыйпандатып калыптыр.,1,1,1,1,1,1,1,1,,,,
181,иштелип чыгып жатат биз тараптан бирок тилекке каршы мындай ал программанын жанагы чектөөчү маселеси чыгып жатат та анткени көп учурларда биздин студенттердин өздөрүнүн турак жайлары жок да алло алло ошон үчүн ата энесинби же туугандарынбы,"Биз тараптан иштелип чыгып жатат. Бирок, тилекке каршы, ал программанын чектөөчү маселеси чыгып жатат. Анткени көп учурларда биздин студенттердин өздөрүнүн турак жайлары жок. Ошон үчүн ата-энесининби же туугандарынынбы...",Иштелип чыгып жатат биз тараптан бирок тилекке каршы мындай ал программанын жанагы чектөөчү маселеси чыгып жатат та анткени көп учурларда биздин студенттердин өздөрүнүн турак жайлары жок да алло алло ошон үчүн ата энесинби же туугандарынбы.,"Биз тараптан иштелип чыгып жатат. Бирок, тилекке каршы, ал программанын чектөөчү маселеси чыгып жатат. Анткени көп учурларда биздин студенттердин өздөрүнүн турак жайлары жок. Ошон үчүн ата-энесинби же туугандарынбы...","Биз тараптан иштелип чыгып жатат. Бирок, тилекке каршы, ал программанын чектөөчү маселеси чыгып жатат. Анткени көп учурларда биздин студенттердин өздөрүнүн турак жайлары жок да. Ошон үчүн ата-энесинби же туугандарынбы?","Иштелип чыгып жатат биз тараптан, бирок тилекке каршы мындай, ал программанын жанагы чектөөчү маселеси чыгып жатат. Та анткени көп учурларда биздин студенттердин өздөрүнүн турак жайлары жок да. Алло, алло, ошон үчүн ата-энесинби же туугандарынбы?",1,1,1,1,0,1,1,1,,,,
182,"Сонун бизнескен эле муну  оло пайдалансак болмок  , айдап жибербей , маган жакты , почему бы нет  туурабы мындай бизнести охоо кыйын болсон  жасап кор  , молодец маймайти, здорово вот башка варит , тока биздикилер кок мээ   ,  пайдаланбайт беле ,  в пользу государство , ошол  бизнести  пайдпланыш керек болчу.  Башы жоктор.","Сонун бизнес экен эле, муну абдан пайдалансак болмок, айдап жибербей. Мага жакты, эмнеге болбосун, туурабы? Мындай бизнести кыйын болсоң жасап көр. Азамат Маймайти, сонун, мына башы иштейт. Бир гана биздикилер көк мээ, пайдаланбайт беле мамлекеттин пайдасына. Ошол бизнести пайдаланыш керек болчу. Башы жоктор.","Сонун бизнескен эле муну оло пайдалансак болмок , айдап жибербей , маган жакты , почему бы нет туурабы мындай бизнести охоо кыйын болсон жасап кор , молодец маймайти, здорово вот башка варит , тока биздикилер кок мээ , пайдаланбайт беле , в пользу государство , ошол бизнести пайдпланыш керек болчу. Башы жоктор.","Сонун бизнес экен эле, муну аябай пайдалансак болмок. Айдап жибербей, мага жакты. Эмнеге мындай бизнести жок кылсак болмок? Кыйын болсоң жасап көр. Азамат, маймайти, дени сак, мына башка варианттар. Болгону биздикилер көк мээ, пайдаланбайт беле мамлекеттин пайдасына. Ошол бизнести пайдаланыш керек болчу. Башы жоктор.","Сонун бизнес экен эле, муну аябай пайдалансак болмок. Айдап жибербей, мага жакты. Эмнеге мындай бизнести өтө пайдалансак болмок? Кыйын болсоң жасап көр. Азамат, маймайти, дени сак, мына башка вариант. Болгону биздикилер көк мээ, пайдаланбайт беле мамлекеттин пайдасына? Ошол бизнести пайдаланыш керек болчу. Башы жоктор.","Сонун бизнескен эле муну оло пайдалансак болмок. Айдап жибербей, маган жакты. Почему бы нет? Туурабы, мындай бизнесни оңдоо кыйын болсо, жасап көр. Молодец, маймайти, здорово, вот башка варит. Тока биздикилер көк мээ пайдаланбайт беле? В пайдасына мамлекет үчүн, ошол бизнеске план керек болчу. Башы жоктор.",0,1,1,1,0,1,1,1,,,,
183,ОШТОН БОЛБОСОМДА СУЗАКТАН САЛАМ БААРБИР КЫРГЫЗДЫН ЭН КООЗ ЖЕРЛЕРИ ЭЛДИКИ. Ж.АБАДТЫН КУЙОО БАЛАСЫ АЗАМАТСЫН.,"Оштон болбосом да, Сузактан салам. Баары бир кыргыздын эң кооз жерлери элдики. Жалал-Абаддын күйөө баласы, азаматсың.",ОШТОН БОЛБОСОМДА СУЗАКТАН САЛАМ БААРБИР КЫРГЫЗДЫН ЭН КООЗ ЖЕРЛЕРИ ЭЛДИКИ. Ж.АБАДТЫН КУЙОО БАЛАСЫ АЗАМАТСЫН.,"Оштон болбосом да, Сузактан салам. Баары бир кыргыздын эң кооз жерлери элдики. Жалал-Абаддын күйөө баласы, азаматсың.","Оштон болбосом да, Сузактан салам. Баары бир кыргыздын эң кооз жерлери элдики. Жалал-Абаддын күйөө баласы, азаматсың.",Оштон болбосомда сузактан салам баарбир кыргыздын эң кооз жерлери элдики. Ж. Абадтын куйуу баласы азаматсын.,0,1,1,1,1,1,1,1,,,,
184,Кандай тугандар.балдарды таштаба деп.атасынар.мен.каршымн суйлой.бересинер иш.тапкылачы.мен кетпей.еле иштейн мен.кетипеле.иштейм.ойлонуп.суйлогулочу.закон турумес.ал кудайдан,"Кандай, туугандар? Балдарды таштаба деп айтасыңар. Мен буга каршымын, сүйлөй бересиңер. Иш тапкылачы. Мен кетпей эле иштейин. Ойлонуп сүйлөгүлөчү. Мыйзам туура эмес, ал Кудайдан.",Кандай тугандар.балдарды таштаба деп.атасынар.мен.каршымн суйлой.бересинер иш.тапкылачы.мен кетпей.еле иштейн мен.кетипеле.иштейм.ойлонуп.суйлогулочу.закон турумес.ал кудайдан.,"Кандай, туугандар? Балдарды таштаба деп жатасыңар. Мен каршымын, сүйлөй бересиңер, иш тапкылачы. Мен кетпей эле иштейин, мен кетип эле иштейм. Ойлонуп сүйлөгүлөчү. Мыйзам туура эмес, ал Кудайдан.","Кандай, туугандар? Балдарды таштаба деп жатасыңар. Мен каршымын, сүйлөй бересиңер, иш тапкылачы. Мен кетпей эле иштейин, мен кетип эле иштейм. Ойлонуп сүйлөгүлөчү. Мыйзам туура эмес, ал Кудайдан.","Кандай тугандар балдарды таштаба деп атасынар? Мен каршымн суйлой бересинер. Иш тапкылачы. Мен кетпей эле иштейн, мен кетипеле иштеим, ойлонуп суйлогулочу. Закон турумес, ал кудайдан.",0,1,1,0,0,1,1,1,,,,
185,"Ылайым ушуга окшогон кайнэнелерге эки дуйно жазанарды Кудай Таалам берсе экен, башыман откон,журогум ооруп жатат.Бул кундор да отот кайратту бол","Ылайым ушуга окшогон кайненелерге эки дүйнө жазаңарды Кудай Таалам берсе экен. Башыман өткөн, жүрөгүм ооруп жатат. Бул күндөр да өтөт, кайраттуу бол.","Ылайым ушуга окшогон кайнэнелерге эки дуйно жазанарды Кудай Таалам берсе экен, башыман откон,журогум ооруп жатат.Бул кундор да отот кайратту бол.","Ылайым ушуга окшогон кайненелерге эки дүйнө жазаңарды Кудай Таалам берсе экен. Башымдан өткөн, жүрөгүм ооруп жатат. Бул күндөр да өтөт, кайраттуу бол.","Ылайым ушуга окшогон кайненелерге эки дүйнө жазаңарды Кудай Таалам берсе экен. Башымдан өткөн, жүрөгүм ооруп жатат. Бул күндөр да өтөт, кайраттуу бол.","Ылайым ушуга окшогон кайнэнелерге эки дуйно жазанарды Кудай Таалам берсе экен, башыман откон, жүрөгүм ооруп жатат. Бул кундор да отот кайратту бол.",0,1,1,1,1,1,1,1,,,,
186,Туурале чечим кийинкиде бирини бири тыкыр козомолдоп турат бироонун айынан баарыбыз четтетилип кетпейли деп.Орусча айтканда один за всех всех за одного деген.колдойбуз БШК АЛГА,"Туура эле чечим. Кийинкиде бирөөнүн айынан баарыбыз четтетилип кетпейли деп, бирин-бири тыкыр көзөмөлдөп турат. Орусча айтканда, бири баары үчүн, баары бири үчүн дегендей. Колдойбуз, БШК, алга!",Туурале чечим кийинкиде бирини бири тыкыр козомолдоп турат бироонун айынан баарыбыз четтетилип кетпейли деп.Орусча айтканда один за всех всех за одного деген.колдойбуз БШК АЛГА.,"Туура эле чечим. Кийинкиде бирин-бири тыкыр көзөмөлдөп турат, бирөөнүн айынан баарыбыз четтетилип кетпейли деп. Орусча айтканда, баары бир үчүн, баары бир үчүн деген. Колдойбуз БШК, алга!","Туура эле чечим. Кийинкиде бирин-бири тыкыр көзөмөлдөп турат, бирөөнүн айынан баарыбыз четтетилип кетпейли деп. Орусча айтканда, баары бир, баары бир деген. Колдойбуз БШК, алга!","Туурале, чечим кийинкиде бирини-бири тыкыр козомолдоп турат, бироонун айынан баарыбыз четтетилип кетпейли деп. Орусча айтканда, ""один за всех, всех за одного"" деген. Колдойбуз! БШК АЛГА!",0,1,1,0,1,1,1,1,,,,
187,Назарбаев кайакта деп куйдурдуноргобу кайакта болсо ошакта болсун не кыласынар аны жаман издединерго,"Назарбаев кайда деп күйдүрдүңөр го. Кайда болсо, ошол жакта болсун. Эмне кыласыңар аны? Жаман издедиңер го.",Назарбаев кайакта деп куйдурдуноргобу кайакта болсо ошакта болсун не кыласынар аны жаман издединерго.,"Назарбаев каякта деп күйдүрдүңөр го? Каякта болсо, ошол жакта болсун. Эмне кыласыңар? Аны жаман издедиңер го.","Назарбаев каякта деп күйдүрдүңөр го? Каякта болсо, ошол жакта болсун. Эмне кыласыңар? Аны жаман издедиңер го.",Назарбаев кайакта деп куйдурдунунгобу? Кайакта болсо ошакта болсун. Не кыласынар аны жаман издединерге?,0,1,1,0,0,1,1,1,,,,
188,Палестина жөөттөрдүн айынан запкы жешуудо 1948жылы ООН эки жаңы өлкө Палестина жа Израиди түзүп чек араларын болуп берген бирок  жөөттөр көптөгөн жерлерди окупациялап ошонун айынан согуш токтобой келет,"Палестина жөөттөрдүн айынан запкы чегүүдө. Миң тогуз жүз кырк сегизинчи жылы ООН эки жаңы өлкө: Палестина жана Израилди түзүп, чек араларын бөлүп берген. Бирок жөөттөр көптөгөн жерлерди оккупациялап, ошонун айынан согуш токтобой келет.",Палестина жөөттөрдүн айынан запкы жешуудо 1948жылы ООН эки жаңы өлкө Палестина жа Израиди түзүп чек араларын болуп берген бирок жөөттөр көптөгөн жерлерди окупациялап ошонун айынан согуш токтобой келет.,"Палестина жөөттөрдүн айынан запкы жешүүдө. Миң тогуз жүз кырк сегизинчи жылы ООН эки жаңы өлкө Палестина жана Израилди түзүп, чек араларын бөлүп берген. Бирок жөөттөр көптөгөн жерлерди окупациялап, ошонун айынан согуш токтобой келет.","Палестина жөөттөрдүн айынан запкы жешүүдө. Миң тогуз жүз кырк сегизинчи жылы ООН эки жаңы өлкө Палестина жана Израилди түзүп, чек араларын бөлүп берген. Бирок жөөттөр көптөгөн жерлерди окупациялап, ошонун айынан согуш токтобой келет.","Палестина жөөттөрдүн айынан, запкы жетишуудо, 1948-жылы ООН эки жаңы өлкө – Палестина жана Израиль – чек араларын болуп берген, бирок жөөттөр көптөгөн жерлерди окупациялап, ошонун айынан согуш токтобой келет.",1,1,1,1,0,1,1,0,,,,
189,"Мен тамеки чекпейм,налог төлөйм, менин налогумдун эсебинен мамлекеттик коомдук жайлар курулат.Эмне үчүн коомдук жайда тамеки бөлмөлөрүн менин төккөн налогумдүн эсебинен курулушу керек.","Мен тамеки чекпейм, салык төлөйм, менин салыгымдын эсебинен мамлекеттик коомдук жайлар курулат. Эмне үчүн коомдук жайда тамеки тартуучу бөлмөлөр менин төккөн салыгымдын эсебинен курулушу керек?","Мен тамеки чекпейм,налог төлөйм, менин налогумдун эсебинен мамлекеттик коомдук жайлар курулат.Эмне үчүн коомдук жайда тамеки бөлмөлөрүн менин төккөн налогумдүн эсебинен курулушу керек.","Мен тамеки чекпейм, салык төлөйм, менин салыгымдын эсебинен мамлекеттик коомдук жайлар курулат. Эмне үчүн коомдук жайда тамеки бөлмөлөрүн менин төккөн салыгымдын эсебинен курулушу керек?","Мен тамеки чекпейм, салык төлөйм, менин салыгымдын эсебинен мамлекеттик коомдук жайлар курулат. Эмне үчүн коомдук жайда тамеки бөлмөлөрүнүн, менин төккөн салыгымдын эсебинен курулушу керек?","Мен тамеки чекпейм, налог төлөйм, менин налогумдун эсебинен мамлекеттик коомдук жайлар курулат. Эмне үчүн коомдук жайда тамеки бөлмөлөрүн менин төккөн налогумдүн эсебинен курулушу керек?",1,1,1,1,0,1,1,1,,,,
190,"Журналисть накта кыргызча суйлой албайсынбы 
Дарс эмес сабак деп так кяргызча айт 
Дарс деген соз кыргыз тилинде  эмес 
Халял эмес адал
Дарс  эмес  сабак
Шугулданат эмес алектенет заманбап эмес заманга шайкеш  
Аллах  эмес  жараткан  эгем. 
Тура так нагыз кыргыз тилинде  суйлогуло 
Кыргыздын архаизм неологизм  создорун дааналап  казып окуп билип жургуло 
Анткени силердин  тилинер созунор  диксиянар  суйлогонунор  элге  улгу болот","Журналист, накта кыргызча сүйлөй албайсыңбы? 'Дарс' эмес 'сабак' деп так кыргызча айт. 'Дарс' деген сөз кыргыз тилинде эмес. 'Халял' эмес 'адал', 'дарс' эмес 'сабак', 'шугулданат' эмес 'алектенет', 'заманбап' эмес 'заманга шайкеш', 'Аллах' эмес 'Жараткан Эгем'. Туура, так, нагыз кыргыз тилинде сүйлөгүлө. Кыргыздын архаизм, неологизм сөздөрүн дааналап казып окуп, билип жүргүлө. Анткени силердин тилиңер, сөзүңөр, дикцияңар, сүйлөгөнүңөр элге үлгү болот.","Журналисть накта кыргызча суйлой албайсынбы 
Дарс эмес сабак деп так кяргызча айт 
Дарс деген соз кыргыз тилинде эмес 
Халял эмес адал
Дарс эмес сабак
Шугулданат эмес алектенет заманбап эмес заманга шайкеш 
Аллах эмес жараткан эгем. 
Тура так нагыз кыргыз тилинде суйлогуло 
Кыргыздын архаизм неологизм создорун дааналап казып окуп билип жургуло 
Анткени силердин тилинер созунор диксиянар суйлогонунор элге улгу болот.","Журналист, накта кыргызча сүйлөй албайсыңбы? Дарс эмес, сабак деп так кыргызча айт. Дарс деген сөз кыргыз тилинде эмес. Халял эмес, адал, дарс эмес, сабак. Шугулданат эмес, алектенет. Заманга шайкеш Аллах эмес, Жараткан Эгем. Туура, так кыргыз кыргыз тилинде сүйлөгүлө. Кыргыздын архаизм, неологизм сөздөрүн дааналап казып, окуп, билип жүргүлө. Анткени силердин тилиңер, сөзүңөр, дикциясыңар, сүйлөгөнүңөр элге үлгү болот.","Журналист, накта кыргызча сүйлөй албайсыңбы? Дарс эмес, сабак деп так кыргызча айт. Дарс деген сөз кыргыз тилинде эмес, халал эмес, адал. Дарс эмес, сабак. Шугулданат эмес, алектенет, заманбап эмес заманга. Шайкеш Аллах эмес, Жараткан Эгем. Туура, так нак кыргыз тилинде сүйлөгүлө. Кыргыздын архаизм, неологизм сөздөрүн дааналап казып, окуп, билип жүргүлө. Анткени силердин тилиңер, сөзүңөр, дикциясыңар, сүйлөгөнүңөр элге үлгү болот.","Журналист накта кыргызча суйлой албайсыңбы? Дарс эмес, сабак деп так кыргызча айт. Дарс деген сөз кыргыз тилинде эмес. Халял эмес, адал. Дарс эмес, сабак. Шугулданат эмес, алектенет; заманбап эмес, заманга шайкеш. Аллах эмес, Жаратканы эгемен. Туура так нагыз кыргыз тилинде сүйлөгүлө. Кыргыздын архаизмдик, неологизм сөзөрүн дааналап, казып окуп, билип жүрүлө. Анткени силердин тилинэр, сөзөрүн, дикцияларыңар менен сүйлөгөнүңөр элге үлгү болот.",0,1,1,1,0,1,1,1,,,,
191,Групадагыларды биринчи которсонор болмок1 группада еле которулган жок  5000 боюнча еле,"Майыптыгы бар топтордогуларды биринчи көтөрсөңөр болмок. Биринчи топтогулардыкы эле көтөрүлгөн жок, беш миң бойдон эле турат.",Групадагыларды биринчи которсонор болмок1 группада еле которулган жок 5000 боюнча еле.,"Топтогуларды биринчи которсоңор болмок. Бир топто эле которулган жок, беш миң боюнча эле.","Топтогуларды биринчи которсоңор болмок. Биринчи топто эле которулган жок, беш миң боюнча эле.","Групадагыларды биринчи которсоңар, группада эле 5000 боюнча которулган жок.",0,1,1,1,1,1,1,1,,,,
192,Кайсы тилде суйлойт эмне ишинер бар коттон  тартпай колдогула жаштарды школдон баарыз эле орусча окуганбыз же силерге переводчик керекпи кыргызча дейсинер аттарынар болок  нукура кыргызда силердикиндей аттар жок,"Кайсы тилде сүйлөйт, эмне ишиңер бар? Көттөн тартпай колдогула жаштарды. Мектептен баарыбыз эле орусча окуганбыз. Же силерге котормочу керекпи? 'Кыргызча' дейсиңер, аттарыңар бөлөк. Нукура кыргызда силердикиндей аттар жок.",Кайсы тилде суйлойт эмне ишинер бар коттон тартпай колдогула жаштарды школдон баарыз эле орусча окуганбыз же силерге переводчик керекпи кыргызча дейсинер аттарынар болок нукура кыргызда силердикиндей аттар жок.,"Кайсы тилде сүйлөйт, эмне ишиңер бар? Көттөн тартпай колдогула жаштарды. Мектептен баарыбыз эле орусча окуганбыз. Же силерге котормочу керекпи? Кыргызча дейсиңер, аттарыңар бөлөк. Нукура кыргызда силердикиндей аттар жок.","Кайсы тилде сүйлөйт, эмне ишиңер бар? Көттөн тартпай колдогула жаштарды. Мектептен баарыбыз эле орусча окуганбыз. Же силерге котормочу керекпи? Кыргызча дейсиңер, аттарыңар бөлөк, нукура кыргызда. Силердикиндей аттар жок.","Кайсы тилде суйлойт? Эмне ишиңер бар? Коттон тартпай колдогула жаштарды. Биз баарыбыз школдон орусча окуганбыз. Же силерге котормочу керекпи? Кыргызча дейсиңер. Ата-этиңер нукура кыргыздардын сыяктуу эмес, силердикиңдей аттар жок.",0,1,1,1,0,1,1,1,,,,
193,Каяктагы жок нерсени айтат жаны жылга тилектерин айтат урушкан адамдар жарашат деп,"Каяктагы жок нерсени айтат. «Жаңы жылда тилектерин айтышат, урушкан адамдар жарашат», - деп.",Каяктагы жок нерсени айтат жаны жылга тилектерин айтат урушкан адамдар жарашат деп.,"Каяктагы жок нерсени айтат, жаңы жылга тилектерин айтат, урушкан адамдар жарашат деп.","Каяктагы жок нерсени айтат? Жаңы жылга тилектерин айтат, урушкан адамдар жарашат деп.","Каяктагы жок нерсени айтат, жаны жылга тилектерин айтат, урушкан адамдар жарашат деп.",0,1,1,0,1,1,1,1,,,,
194,Аллахымдын жазыгы да Садыр Жапаровдун куноосу жок да. Аллахка наалат кылбаныздар. Кайрат кылыныздар.,"Аллахымдын жазмышы да, Садыр Жапаровдун күнөөсү жок да. Аллахка наалат кылбаңыздар. Кайрат кылыңыздар.",Аллахымдын жазыгы да Садыр Жапаровдун куноосу жок да. Аллахка наалат кылбаныздар. Кайрат кылыныздар.,"Аллахымдын жазыгы да, Садыр Жапаровдун күнөөсү жок да. Аллахка наалат кылбаңыздар. Кайрат кылыңыздар.","Аллахымдын жазыгы да, Садыр Жапаровдун күнөөсү жок да. Аллахка наалат кылбаңыздар. Кайрат кылыңыздар.",Аллахымдын жазыгы да Садыр Жапаровдун куноосу жок да. Аллахка наалат кылбаныздар. Кайрат кылыныздар.,0,1,1,0,1,1,1,1,,,,
